id,name,age,city
1,Customer_1,41,Monastir
2,Customer_2,62,Tunis
3,Customer_3,27,Sfax
4,Customer_4,53,Sfax
5,Customer_5,51,Sfax
6,Customer_6,58,Sfax
7,Customer_7,58,Sousse
8,Customer_8,66,Sousse
9,Customer_9,56,Monastir
10,Customer_10,46,Monastir
11,Customer_11,23,Sousse
12,Customer_12,72,Tunis
13,Customer_13,69,Sousse
14,Customer_14,70,Monastir
15,Customer_15,33,Tunis
16,Customer_16,22,Sousse
17,Customer_17,36,Sousse
18,Customer_18,22,Tunis
19,Customer_19,22,Monastir
20,Customer_20,64,Sousse
21,Customer_21,44,Sousse
22,Customer_22,39,Sousse
23,Customer_23,23,Monastir
24,Customer_24,63,Monastir
25,Customer_25,37,Tunis
26,Customer_26,35,Sfax
27,Customer_27,42,Monastir
28,Customer_28,18,Sousse
29,Customer_29,45,Sfax
30,Customer_30,47,Monastir
31,Customer_31,65,Monastir
32,Customer_32,19,Sfax
33,Customer_33,37,Sfax
34,Customer_34,33,Tunis
35,Customer_35,46,Monastir
36,Customer_36,67,Monastir
37,Customer_37,27,Tunis
38,Customer_38,74,Monastir
39,Customer_39,58,Sousse
40,Customer_40,52,Monastir
41,Customer_41,20,Sousse
42,Customer_42,68,Sousse
43,Customer_43,62,Sousse
44,Customer_44,21,Sousse
45,Customer_45,24,Monastir
46,Customer_46,57,Sfax
47,Customer_47,44,Sousse
48,Customer_48,39,Monastir
49,Customer_49,72,Monastir
50,Customer_50,43,Sousse
51,Customer_51,73,Sousse
52,Customer_52,46,Sfax
53,Customer_53,51,Sousse
54,Customer_54,37,Sousse
55,Customer_55,71,Monastir
56,Customer_56,32,Sfax
57,Customer_57,43,Sousse
58,Customer_58,48,Sfax
59,Customer_59,53,Tunis
60,Customer_60,60,Tunis
61,Customer_61,38,Monastir
62,Customer_62,61,Sousse
63,Customer_63,32,Tunis
64,Customer_64,23,Sfax
65,Customer_65,70,Monastir
66,Customer_66,53,Monastir
67,Customer_67,54,Tunis
68,Customer_68,23,Sousse
69,Customer_69,65,Tunis
70,Customer_70,68,Sousse
71,Customer_71,48,Monastir
72,Customer_72,52,Sousse
73,Customer_73,22,Sousse
74,Customer_74,65,Sousse
75,Customer_75,34,Monastir
76,Customer_76,32,Monastir
77,Customer_77,50,Monastir
78,Customer_78,43,Sfax
79,Customer_79,73,Sfax
80,Customer_80,58,Tunis
81,Customer_81,27,Sousse
82,Customer_82,44,Sousse
83,Customer_83,33,Sfax
84,Customer_84,53,Tunis
85,Customer_85,22,Tunis
86,Customer_86,32,Monastir
87,Customer_87,65,Sfax
88,Customer_88,40,Tunis
89,Customer_89,65,Tunis
90,Customer_90,24,Sfax
91,Customer_91,47,Sousse
92,Customer_92,32,Sousse
93,Customer_93,45,Sfax
94,Customer_94,30,Sousse
95,Customer_95,62,Sfax
96,Customer_96,43,Tunis
97,Customer_97,31,Tunis
98,Customer_98,37,Sfax
99,Customer_99,72,Sfax
100,Customer_100,40,Tunis
