id,category,region,amount,date
1,Clothing,North,3968.13,2026-12-25
2,Sports,South,548.23,2026-09-28
3,Clothing,West,2565.23,2026-10-27
4,Clothing,North,159.67,2026-01-27
5,Clothing,North,1043.2,2026-11-19
6,Sports,South,4361.33,2026-05-19
7,Clothing,South,2527.63,2026-03-02
8,Tech,East,2922.01,2026-07-22
9,Sports,West,4335.32,2026-10-23
10,Sports,West,241.69,2026-03-10
11,Sports,West,2076.2,2026-08-15
12,Clothing,South,4040.94,2026-12-03
13,Clothing,West,4286.12,2026-06-01
14,Tech,West,1082.49,2026-05-13
15,Tech,East,3653.19,2026-09-18
16,Books,North,2118.96,2026-11-14
17,Books,West,2556.89,2026-03-05
18,Books,South,3915.81,2026-11-22
19,Books,South,1876.13,2026-05-25
20,Books,West,4374.65,2026-12-23
21,Clothing,South,1946.83,2026-12-02
22,Books,West,1200.98,2026-11-19
23,Books,West,2788.95,2026-10-07
24,Clothing,East,3289.11,2026-09-02
25,Sports,East,2964.31,2026-01-19
26,Sports,West,3996.17,2026-03-19
27,Tech,South,2602.11,2026-04-11
28,Food,West,3450.56,2026-02-26
29,Books,East,1096.84,2026-08-14
30,Clothing,West,2656.97,2026-03-22
31,Books,South,1637.81,2026-08-02
32,Tech,North,2150.3,2026-07-04
33,Clothing,West,3229.05,2026-11-08
34,Sports,East,3035.02,2026-05-10
35,Books,North,2840.47,2026-11-24
36,Food,North,4706.91,2026-01-28
37,Clothing,South,4368.7,2026-04-01
38,Tech,East,1795.96,2026-10-01
39,Clothing,North,449.01,2026-12-17
40,Clothing,East,2998.93,2026-10-18
41,Books,North,2539.97,2026-12-14
42,Sports,West,4059.46,2026-07-10
43,Food,East,1601.36,2026-01-14
44,Books,North,4140.03,2026-10-05
45,Clothing,South,10.92,2026-03-28
46,Clothing,East,1714.19,2026-08-17
47,Tech,North,628.93,2026-09-03
48,Sports,East,3908.82,2026-07-05
49,Tech,North,1890.27,2026-07-23
50,Books,North,563.18,2026-08-11
51,Tech,West,3666.02,2026-06-28
52,Sports,West,2370.38,2026-09-26
53,Clothing,North,2101.27,2026-06-03
54,Books,South,1312.91,2026-08-04
55,Sports,East,3758.39,2026-12-09
56,Clothing,North,1367.72,2026-09-26
57,Books,South,4489.14,2026-11-11
58,Tech,East,405.39,2026-01-15
59,Food,West,3461.65,2026-08-05
60,Food,East,3003.18,2026-02-21
61,Clothing,West,1276.53,2026-06-01
62,Books,West,2944.57,2026-09-13
63,Sports,East,4404.97,2026-07-25
64,Tech,North,739.77,2026-06-18
65,Food,South,214.46,2026-09-11
66,Tech,West,1863.79,2026-08-18
67,Tech,North,4041.47,2026-09-11
68,Tech,South,541.18,2026-09-22
69,Clothing,South,3819.03,2026-04-27
70,Clothing,South,1681.33,2026-09-13
71,Sports,West,3688.52,2026-11-24
72,Books,East,4556.58,2026-11-26
73,Food,South,4701.61,2026-02-19
74,Tech,West,2189.12,2026-02-26
75,Sports,South,79.54,2026-08-03
76,Tech,South,2250.23,2026-04-26
77,Books,West,3801.67,2026-03-06
78,Sports,West,1181.93,2026-11-20
79,Clothing,East,3915.88,2026-12-10
80,Sports,East,3071.42,2026-05-13
81,Books,East,2724.4,2026-01-07
82,Tech,West,997.7,2026-10-20
83,Sports,West,4639.34,2026-03-06
84,Tech,East,3406.18,2026-03-08
85,Clothing,West,1691.17,2026-09-12
86,Clothing,West,2238.86,2026-03-19
87,Clothing,West,4315.52,2026-12-05
88,Food,North,2605.1,2026-09-08
89,Sports,West,2320.54,2026-10-15
90,Clothing,South,791.69,2026-05-20
91,Food,South,712.9,2026-02-13
92,Books,South,4659.63,2026-06-03
93,Clothing,North,4972.96,2026-07-03
94,Food,North,3967.43,2026-03-15
95,Sports,East,4053.06,2026-05-07
96,Tech,South,1606.3,2026-10-09
97,Tech,West,1507.78,2026-02-25
98,Tech,West,3881.73,2026-09-22
99,Food,East,761.58,2026-04-24
100,Clothing,North,224.83,2026-01-07
